Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
6.960064,S,6.960064,1.943523,0,0.7072741,0,0,48.39845,237.3123,0,60.07929,70.17757,2.295064,-189.746866891522,-189.746866891091,-0.000404491100447655,2100.81048622558,2100.81048621866,0.00539171740755901,89.99986,89.99986,9349.156,0.022982
6.970065,S,6.970065,1.94192,0,0.7074671,0,0,48.39845,236.7834,0,60.07929,70.18301,2.2963,-189.39558094922,-189.39558094879,-0.000403651523132315,2098.91653045842,2098.91653045151,0.00538768089241791,89.99986,89.99986,9370.146,0.02303589
6.980065,S,6.980065,1.94032,0,0.70766,0,0,48.39845,236.256,0,60.07929,70.18845,2.297535,-189.045383785122,-189.045383784693,-0.000402814424190092,2097.02607666283,2097.02607665592,0.00538365274826605,89.99986,89.99986,9391.116,0.02308975
6.990065,S,6.990065,1.938723,0,0.7078531,0,0,48.39845,235.7304,0,60.07929,70.19388,2.298769,-188.696416463554,-188.696416463126,-0.000401980311422208,2095.13911254038,2095.13911253347,0.00537963294524168,89.99986,89.99986,9412.067,0.02314357
7.000065,S,7.000065,1.937129,0,0.7080463,0,0,48.39845,235.2065,0,60.07929,70.19928,2.299997,-188.348569709333,-188.348569708906,-0.000401148813451649,2093.25562688538,2093.25562687848,0.00537562145719683,89.99986,89.99986,9433,0.02319734
7.010066,S,7.010066,1.935537,0,0.7082398,0,0,48.39845,234.6843,0,60.07929,70.2047,2.301228,-188.001750141847,-188.001750141421,-0.000400319907541048,2091.37560942599,2091.37560941909,0.0053716182582109,89.99986,89.99986,9453.914,0.02325108
7.020066,S,7.020066,1.933948,0,0.7084333,0,0,48.39845,234.1638,0,60.07929,70.21009,2.302454,-187.656100812246,-187.656100811821,-0.000399493821064086,2089.49904845981,2089.49904845292,0.00536762332008955,89.99986,89.99986,9474.809,0.02330477
7.030066,S,7.030066,1.932362,0,0.7086269,0,0,48.39845,233.6452,0,60.07929,70.21549,2.303682,-187.311683311999,-187.311683311575,-0.00039867057675813,2087.62593166856,2087.62593166167,0.00536363661441108,89.99986,89.99986,9495.685,0.02335843
7.040066,S,7.040066,1.930779,0,0.7088207,0,0,48.39845,233.128,0,60.07929,70.22088,2.304906,-186.968269156627,-186.968269156204,-0.000397849606188979,2085.75624901879,2085.7562490119,0.00535965811843812,89.99986,89.99986,9516.542,0.02341205
7.050066,S,7.050066,1.929199,0,0.7090146,0,0,48.39845,232.6125,0,60.07929,70.22626,2.306128,-186.625969608137,-186.625969607715,-0.000397031477790835,2083.88998936442,2083.88998935754,0.00535568780374896,89.99986,89.99986,9537.381,0.02346562
7.060067,S,7.060067,1.927621,0,0.7092086,0,0,48.39845,232.0988,0,60.07929,70.23164,2.307351,-186.284868113034,-186.284868112613,-0.000396216108193349,2082.02714072493,2082.02714071805,0.00535172564275559,89.99986,89.99986,9558.201,0.02351916
7.070067,S,7.070067,1.926047,0,0.7094027,0,0,48.39845,231.5867,0,60.07929,70.237,2.30857,-185.944781883737,-185.944781883317,-0.000395403216968979,2080.16769294765,2080.16769294078,0.00534777161067428,89.99986,89.99986,9579.003,0.02357266
7.080067,S,7.080067,1.924475,0,0.7095971,0,0,48.39845,231.0763,0,60.07929,70.24236,2.309787,-185.60583410318,-185.605834102761,-0.000394592963279304,2078.31163464811,2078.31163464124,0.00534382568112968,89.99986,89.99986,9599.786,0.02362612
7.090067,S,7.090067,1.922906,0,0.7097913,0,0,48.39845,230.5676,0,60.07929,70.24771,2.311004,-185.268064507796,-185.268064507377,-0.000393785589656249,2076.45895404445,2076.45895403758,0.00533988782532114,89.99986,89.99986,9620.551,0.02367953
7.100068,S,7.100068,1.92134,0,0.7099859,0,0,48.39845,230.0605,0,60.07929,70.25306,2.31222,-184.931284349536,-184.931284349118,-0.000392980565561226,2074.60964124228,2074.60964123542,0.00533595801975337,89.99986,89.99986,9641.297,0.02373291
7.110068,S,7.110068,1.919776,0,0.7101805,0,0,48.39845,229.5548,0,60.07929,70.25839,2.313432,-184.595537338475,-184.595537338058,-0.00039217795920634,2072.76368591016,2072.7636859033,0.00533203624024896,89.99986,89.99986,9662.024,0.02378625
7.120068,S,7.120068,1.918215,0,0.7103753,0,0,48.39845,229.051,0,60.07929,70.26373,2.314646,-184.260932749798,-184.260932749382,-0.000391378157126846,2070.92107662384,2070.92107661699,0.00532812245876517,89.99986,89.99986,9682.733,0.02383956
7.130068,S,7.130068,1.916657,0,0.71057,0,0,48.39845,228.5488,0,60.07929,70.26905,2.315854,-183.927385150178,-183.927385149763,-0.000390580878895206,2069.08180281345,2069.0818028066,0.00532421665006352,89.99986,89.99986,9703.424,0.02389282
7.140069,S,7.140069,1.915102,0,0.7107649,0,0,48.39845,228.0481,0,60.07929,70.27438,2.317065,-183.594985933407,-183.594985932993,-0.00038978612451142,2067.24585299516,2067.24585298831,0.00532031878890553,89.99986,89.99986,9724.097,0.02394604
7.150069,S,7.150069,1.913549,0,0.7109601,0,0,48.39845,227.5491,0,60.07929,70.27969,2.318271,-183.263564232832,-183.263564232419,-0.000388993916712856,2065.41321739379,2065.41321738695,0.00531642884982535,89.99986,89.99986,9744.751,0.02399923
7.160069,S,7.160069,1.911999,0,0.7111554,0,0,48.39845,227.0517,0,60.07929,70.28499,2.319476,-182.933263099604,-182.933263099192,-0.000388204369186354,2063.58388480369,2063.58388479685,0.00531254680622026,89.99986,89.99986,9765.387,0.02405237
7.170069,S,7.170069,1.910452,0,0.7113506,0,0,48.39845,226.5558,0,60.07929,70.29028,2.32068,-182.603967298074,-182.603967297663,-0.000387417087817535,2061.75784517152,2061.75784516469,0.00530867263542868,89.99986,89.99986,9786.004,0.02410548
7.180069,S,7.180069,1.908907,0,0.7115461,0,0,48.39845,226.0615,0,60.07929,70.29558,2.321883,-182.275664907312,-182.275664906902,-0.000386632413666919,2059.93508856319,2059.93508855636,0.00530480631137843,89.99986,89.99986,9806.604,0.02415854
7.19007,S,7.19007,1.907366,0,0.7117415,0,0,48.39845,225.5686,0,60.07929,70.30086,2.323083,-181.948365861426,-181.948365861017,-0.000385849907145391,2058.11560494525,2058.11560493842,0.00530094781239322,89.99986,89.99986,9827.185,0.02421157
7.20007,S,7.20007,1.905826,0,0.7119372,0,0,48.39845,225.0777,0,60.07929,70.30614,2.324283,-181.622364210004,-181.622364209596,-0.000385070485326795,2056.29938134374,2056.29938133692,0.00529709710762602,89.99986,89.99986,9847.748,0.02426456
7.21007,S,7.21007,1.90429,0,0.7121329,0,0,48.39845,224.5879,0,60.07929,70.31141,2.325481,-181.297169208125,-181.297169207718,-0.000384293049238343,2054.48640969219,2054.48640968537,0.00529325417721953,89.99986,89.99986,9868.293,0.02431751
7.22007,S,7.22007,1.902756,0,0.7123287,0,0,48.39845,224.0999,0,60.07929,70.31667,2.326678,-180.973070931735,-180.973070931329,-0.00038351826584283,2052.67667902332,2052.67667901651,0.00528941899464682,89.99986,89.99986,9888.819,0.02437043
7.230071,S,7.230071,1.901225,0,0.7125248,0,0,48.39845,223.6134,0,60.07929,70.32193,2.327872,-180.650017723474,-180.650017723069,-0.000382745953241311,2050.87017888647,2050.87017887966,0.00528559153519996,89.99986,89.99986,9909.328,0.0244233
7.240071,S,7.240071,1.899696,0,0.7127208,0,0,48.39845,223.1285,0,60.07929,70.32718,2.329065,-180.327983754662,-180.327983754257,-0.000381976103854666,2049.06689908923,2049.06689908242,0.00528177177424679,89.99986,89.99986,9929.818,0.02447614
7.250071,S,7.250071,1.89817,0,0.7129171,0,0,48.39845,222.6452,0,60.07929,70.33242,2.330256,-180.006986906691,-180.006986906287,-0.00038120865326035,2047.26682926039,2047.26682925359,0.00527795968779939,89.99986,89.99986,9950.291,0.02452894
7.260071,S,7.260071,1.896647,0,0.7131133,0,0,48.39845,222.1632,0,60.07929,70.33766,2.331448,-179.686967574917,-179.686967574514,-0.000380443468823716,2045.46995962481,2045.46995961801,0.00527415525319619,89.99986,89.99986,9970.746,0.0245817
7.270072,S,7.270072,1.895126,0,0.7133098,0,0,48.39845,221.6828,0,60.07929,70.3429,2.332637,-179.367884036086,-179.367884035684,-0.000379680660442044,2043.67628082454,2043.67628081774,0.00527035844667663,89.99986,89.99986,9991.183,0.02463442
7.280072,S,7.280072,1.893608,0,0.7135062,0,0,48.39845,221.2039,0,60.07929,70.34812,2.333825,-179.049885301815,-179.049885301414,-0.000378920349381296,2041.88578201154,2041.88578200475,0.00526656924326751,89.99986,89.99986,10011.6,0.02468711
7.290072,S,7.290072,1.892093,0,0.7137027,0,0,48.39845,220.7266,0,60.07929,70.35333,2.335009,-178.732969385281,-178.732969384881,-0.000378162565957964,2040.09845235764,2040.09845235085,0.00526278761769246,89.99986,89.99986,10032,0.02473976
7.300072,S,7.300072,1.89058,0,0.7138994,0,0,48.39845,220.2508,0,60.07929,70.35855,2.336195,-178.416969393475,-178.416969393076,-0.000377407097956612,2038.31428270358,2038.3142826968,0.00525901354679725,89.99986,89.99986,10052.39,0.02479236
7.310072,S,7.310072,1.88907,0,0.7140962,0,0,48.39845,219.7763,0,60.07929,70.36375,2.337376,-178.101869431826,-178.101869431428,-0.000376653702845313,2036.53326404907,2036.53326404229,0.00525524700985298,89.99986,89.99986,10072.75,0.02484494
7.320073,S,7.320073,1.887562,0,0.7142931,0,0,48.39845,219.3035,0,60.07929,70.36895,2.338558,-177.787868182487,-177.78786818209,-0.000375902971795638,2034.75538540699,2034.75538540021,0.00525148798021904,89.99986,89.99986,10093.1,0.02489747
7.330073,S,7.330073,1.886057,0,0.7144901,0,0,48.39845,218.832,0,60.07929,70.37414,2.339738,-177.474764976482,-177.474764976086,-0.000375154351531631,2032.98063779689,2032.98063779012,0.00524773643678758,89.99986,89.99986,10113.43,0.02494997
7.340073,S,7.340073,1.884554,0,0.7146873,0,0,48.39845,218.3621,0,60.07929,70.37933,2.340918,-177.16268498357,-177.162684983174,-0.000374408171745128,2031.20901098666,2031.20901097989,0.00524399235515382,89.99986,89.99986,10133.74,0.02500243
7.350073,S,7.350073,1.883054,0,0.7148844,0,0,48.39845,217.8937,0,60.07929,70.38451,2.342094,-176.85166794018,-176.851667939785,-0.000373664470331743,2029.44049434679,2029.44049434002,0.00524025571053402,89.99986,89.99986,10154.04,0.02505485
7.360074,S,7.360074,1.881557,0,0.7150818,0,0,48.39845,217.4266,0,60.07929,70.38968,2.34327,-176.541465493619,-176.541465493225,-0.000372922826650166,2027.67507973131,2027.67507972455,0.00523652648235087,89.99986,89.99986,10174.31,0.02510723
7.370074,S,7.370074,1.880062,0,0.7152791,0,0,48.39845,216.961,0,60.07929,70.39485,2.344445,-176.232264405113,-176.23226440472,-0.000372183502180131,2025.91275712665,2025.91275711989,0.00523280464741226,89.99986,89.99986,10194.57,0.02515958
7.380074,S,7.380074,1.878569,0,0.7154766,0,0,48.39845,216.4971,0,60.07929,70.40001,2.345618,-175.924167989382,-175.92416798899,-0.00037144675840137,2024.15351548607,2024.15351547932,0.00522909017991127,89.99986,89.99986,10214.81,0.02521188
7.390074,S,7.390074,1.877079,0,0.7156742,0,0,48.39845,216.0343,0,60.07929,70.40516,2.346788,-175.616848420871,-175.61684842048,-0.000370711935930209,2022.39734704112,2022.39734703437,0.00522538306063483,89.99986,89.99986,10235.04,0.02526416
7.400074,S,7.400074,1.875592,0,0.7158719,0,0,48.39845,215.5731,0,60.07929,70.41031,2.347958,-175.31056199956,-175.31056199917,-0.000369979542567869,2020.64424146031,2020.64424145356,0.00522168326529185,89.99986,89.99986,10255.24,0.02531639
7.410075,S,7.410075,1.874107,0,0.7160696,0,0,48.39845,215.1132,0,60.07929,70.41545,2.349127,-175.005163687476,-175.005163687086,-0.000369249256201634,2018.89418986255,2018.89418985581,0.00521799077281237,89.99986,89.99986,10275.43,0.02536859
7.420075,S,7.420075,1.872625,0,0.7162673,0,0,48.39845,214.6549,0,60.07929,70.42059,2.350296,-174.700764746625,-174.700764746236,-0.000368521436839834,2017.14718225414,2017.1471822474,0.00521430555852634,89.99986,89.99986,10295.6,0.02542075
7.430075,S,7.430075,1.871145,0,0.7164654,0,0,48.39845,214.198,0,60.07929,70.42572,2.351461,-174.397349282435,-174.397349282047,-0.000367795857108786,2015.4032088003,2015.40320879356,0.00521062760003746,89.99986,89.99986,10315.76,0.02547288
7.440075,S,7.440075,1.869667,0,0.7166635,0,0,48.39845,213.7424,0,60.07929,70.43084,2.352624,-174.094766296468,-174.094766296081,-0.000367072403321652,2013.66226117624,2013.66226116951,0.00520695687608629,89.99986,89.99986,10335.89,0.02552496
7.450076,S,7.450076,1.868192,0,0.7168617,0,0,48.39845,213.2882,0,60.07929,70.43596,2.353788,-173.793168773984,-173.793168773598,-0.000366351052741062,2011.92432952735,2011.92432952062,0.00520329336564077,89.99986,89.99986,10356.01,0.02557702
7.460076,S,7.460076,1.86672,0,0.7170598,0,0,48.39845,212.8354,0,60.07929,70.44108,2.354951,-173.492483202585,-173.4924832022,-0.000365632040319821,2010.1894047341,2010.18940472738,0.0051996370453193,89.99986,89.99986,10376.11,0.02562903
7.470076,S,7.470076,1.86525,0,0.7172581,0,0,48.39845,212.3841,0,60.07929,70.44617,2.35611,-173.192739384595,-173.192739384211,-0.000364915244791964,2008.45747737897,2008.45747737225,0.00519598789295295,89.99986,89.99986,10396.2,0.02568101
7.480076,S,7.480076,1.863782,0,0.7174566,0,0,48.39845,211.9341,0,60.07929,70.45127,2.357268,-172.893873741725,-172.893873741341,-0.000364200556260214,2006.7285386802,2006.72853867348,0.00519234588747175,89.99986,89.99986,10416.27,0.02573295
7.490077,S,7.490077,1.862317,0,0.7176551,0,0,48.39845,211.4854,0,60.07929,70.45637,2.358426,-172.595880313509,-172.595880313126,-0.000363487955776764,2005.00257991564,2005.00257990893,0.00518871100799523,89.99986,89.99986,10436.32,0.02578486
7.500077,S,7.500077,1.860855,0,0.7178535,0,0,48.39845,211.0381,0,60.07929,70.46144,2.359579,-172.29886638831,-172.298866387928,-0.000362777640398802,2003.27959129027,2003.27959128356,0.00518508323167233,89.99986,89.99986,10456.35,0.02583672
7.510077,S,7.510077,1.859394,0,0.7180522,0,0,48.39845,210.5924,0,60.07929,70.46653,2.360736,-172.002855807988,-172.002855807607,-0.000362069712444486,2001.55956277064,2001.55956276393,0.00518146253462881,89.99986,89.99986,10476.36,0.02588856
7.520077,S,7.520077,1.857937,0,0.7182509,0,0,48.39845,210.1478,0,60.07929,70.4716,2.361889,-171.707566443883,-171.707566443503,-0.000361363645164789,1999.84248714457,1999.84248713787,0.00517784889825793,89.99986,89.99986,10496.36,0.02594035
7.530077,S,7.530077,1.856481,0,0.7184498,0,0,48.39845,209.7047,0,60.07929,70.47668,2.363042,-171.413312213799,-171.41331221342,-0.000360659866780143,1998.12835406075,1998.12835405405,0.00517424229967074,89.99986,89.99986,10516.34,0.02599211
7.540078,S,7.540078,1.855028,0,0.7186487,0,0,48.39845,209.2629,0,60.07929,70.48174,2.364193,-171.119886488298,-171.119886487919,-0.000359958149916867,1996.41715523412,1996.41715522742,0.00517064271825203,89.99986,89.99986,10536.31,0.02604384
7.550078,S,7.550078,1.853577,0,0.7188477,0,0,48.39845,208.8224,0,60.07929,70.48679,2.365341,-170.827378674345,-170.827378673967,-0.000359258581734871,1994.70888148555,1994.70888147886,0.00516705013251498,89.99986,89.99986,10556.25,0.02609553
7.560078,S,7.560078,1.852129,0,0.7190467,0,0,48.39845,208.3833,0,60.07929,70.49184,2.366489,-170.535770890548,-170.535770890171,-0.000358561166023718,1993.00352381477,1993.00352380808,0.00516346452093489,89.99986,89.99986,10576.18,0.02614718
7.570078,S,7.570078,1.850683,0,0.719246,0,0,48.39845,207.9454,0,60.07929,70.49689,2.367637,-170.244981677225,-170.244981676849,-0.000357865675409727,1991.30107403605,1991.30107402936,0.00515988586426078,89.99986,89.99986,10596.1,0.0261988
7.580079,S,7.580079,1.84924,0,0.719445,0,0,48.39845,207.5089,0,60.07929,70.50193,2.368781,-169.955066665378,-169.955066665003,-0.000357172344845701,1989.60152340738,1989.6015234007,0.00515631414089216,89.99986,89.99986,10615.99,0.02625038
7.590079,S,7.590079,1.847799,0,0.7196444,0,0,48.39845,207.0739,0,60.07929,70.50697,2.369926,-169.66618480073,-169.666184800356,-0.000356481352441023,1987.9048615973,1987.90486159062,0.00515274932744743,89.99986,89.99986,10635.87,0.02630192
7.600079,S,7.600079,1.84636,0,0.7198438,0,0,48.39845,206.64,0,60.07929,70.51199,2.371067,-169.37798441587,-169.377984415496,-0.000355792129761492,1986.21108179099,1986.21108178432,0.00514919140622934,89.99986,89.99986,10655.74,0.02635343
7.610079,S,7.610079,1.844924,0,0.7200432,0,0,48.39845,206.2073,0,60.07929,70.51701,2.372208,-169.090670153415,-169.090670153042,-0.000355104835968683,1984.52017512725,1984.52017512058,0.00514564035794903,89.99986,89.99986,10675.58,0.02640491
7.62008,S,7.62008,1.84349,0,0.7202429,0,0,48.39845,205.7762,0,60.07929,70.52202,2.373347,-168.804367183122,-168.80436718275,-0.00035442015318364,1982.83213149315,1982.83213148648,0.00514209615649641,89.99986,89.99986,10695.41,0.02645634
7.63008,S,7.63008,1.842058,0,0.7204425,0,0,48.39845,205.3463,0,60.07929,70.52703,2.374486,-168.51886688873,-168.518866888359,-0.0003537371757012,1981.14694286192,1981.14694285526,0.00513855878481846,89.99986,89.99986,10715.22,0.02650775
7.64008,S,7.64008,1.840629,0,0.7206421,0,0,48.39845,204.9176,0,60.07929,70.53204,2.375623,-168.234117612879,-168.234117612509,-0.000353056138474168,1979.4646017234,1979.46460171674,0.00513502822351263,89.99986,89.99986,10735.01,0.02655912
7.65008,S,7.65008,1.839201,0,0.720842,0,0,48.39845,204.4903,0,60.07929,70.53704,2.376761,-167.95036572144,-167.95036572107,-0.000352377393931747,1977.78509810373,1977.78509809707,0.00513150444965208,89.99986,89.99986,10754.79,0.02661045
7.66008,S,7.66008,1.837777,0,0.7210419,0,0,48.39845,204.0642,0,60.07929,70.54203,2.377895,-167.667384716757,-167.667384716388,-0.000351700601013418,1976.10842429403,1976.10842428738,0.00512798744372056,89.99986,89.99986,10774.55,0.02666175
7.670081,S,7.670081,1.836354,0,0.7212418,0,0,48.39845,203.6396,0,60.07929,70.54701,2.379027,-167.385365333697,-167.385365333329,-0.000351025975724176,1974.43457067811,1974.43457067146,0.00512447718404178,89.99986,89.99986,10794.3,0.02671301
7.680081,S,7.680081,1.834934,0,0.7214419,0,0,48.39845,203.216,0,60.07929,70.55199,2.38016,-167.104069153677,-167.10406915331,-0.000350353093633152,1972.76353002393,1972.76353001728,0.00512097365318376,89.99986,89.99986,10814.03,0.02676423
7.690081,S,7.690081,1.833517,0,0.7216418,0,0,48.39845,202.7936,0,60.07929,70.55697,2.38129,-166.823514058092,-166.823514057725,-0.000349682045689817,1971.09529492063,1971.09529491399,0.00511747683280502,89.99986,89.99986,10833.74,0.02681543
7.700081,S,7.700081,1.832101,0,0.7218421,0,0,48.39845,202.3727,0,60.07929,70.56194,2.382419,-166.543972241489,-166.543972241123,-0.000349013339695392,1969.42985523544,1969.4298552288,0.00511398669948608,89.99986,89.99986,10853.43,0.02686659
7.710082,S,7.710082,1.830688,0,0.7220423,0,0,48.39845,201.953,0,60.07929,70.56691,2.383549,-166.26526290311,-166.265262902745,-0.00034834673311795,1967.76720264358,1967.76720263694,0.00511050323223276,89.99986,89.99986,10873.11,0.02691771
7.720082,S,7.720082,1.829277,0,0.7222425,0,0,48.39845,201.5345,0,60.07929,70.57186,2.384675,-165.987318491023,-165.987318490659,-0.000347681748472763,1966.10732949576,1966.10732948913,0.00510702641482574,89.99986,89.99986,10892.77,0.02696879
7.730082,S,7.730082,1.827868,0,0.7224429,0,0,48.39845,201.1173,0,60.07929,70.57681,2.3858,-165.710250267233,-165.71025026687,-0.000347019029985258,1964.45022703013,1964.4502270235,0.00510355622460345,89.99986,89.99986,10912.41,0.02701985
7.740082,S,7.740082,1.826462,0,0.7226433,0,0,48.39845,200.7013,0,60.07929,70.58176,2.386925,-165.433966837952,-165.433966837589,-0.000346358122908075,1962.79588739873,1962.7958873921,0.00510009264345179,89.99986,89.99986,10932.04,0.02707087
7.750082,S,7.750082,1.825058,0,0.7228438,0,0,48.39845,200.2866,0,60.07929,70.5867,2.388047,-165.158507939608,-165.158507939246,-0.000345699125769808,1961.14430235624,1961.14430234962,0.00509663565227136,89.99986,89.99986,10951.65,0.02712185
7.760083,S,7.760083,1.823656,0,0.7230444,0,0,48.39845,199.873,0,60.07929,70.59164,2.389169,-164.883849730343,-164.883849729982,-0.000345042038570458,1959.49546389579,1959.49546388917,0.00509318523196278,89.99986,89.99986,10971.25,0.0271728
